timestamp,rule_level,decoder_name,rule_description,rule_group,mitre_id,agent_ip,is_malicious
2026-04-20T08:49:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.193,0
2026-04-11T06:22:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.114,0
2026-04-06T21:07:00.000000Z,1,windows,System event 4624,windows_auth,None,192.168.1.15,0
2026-04-13T20:07:00.000000Z,9,modsecurity,SQL Injection attempt detected,owasp_10,T1190,102.123.39.254,1
2026-04-23T11:05:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.13,0
2026-04-07T04:28:00.000000Z,3,pam,Successful SSH login,authentication,None,192.168.1.27,0
2026-04-17T19:31:00.000000Z,2,cron,Cron job executed successfully,system,None,192.168.1.207,0
2026-04-15T07:56:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.19,0
2026-03-26T10:25:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.83,0
2026-04-13T09:52:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.248,0
2026-04-15T02:17:00.000000Z,3,iptables,Firewall accepted connection,firewall,None,192.168.1.88,0
2026-04-15T19:20:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.118,0
2026-04-06T11:32:00.000000Z,1,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.79,0
2026-04-01T12:55:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.236,0
2026-04-03T07:34:00.000000Z,14,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,45.227.254.52,1
2026-03-30T20:01:00.000000Z,16,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,23.129.64.15,1
2026-04-14T03:21:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.191,0
2026-04-02T13:25:00.000000Z,2,cron,Cron job executed successfully,system,None,192.168.1.178,0
2026-04-23T18:28:00.000000Z,4,sudo,User executed allowed sudo command,privilege,None,192.168.1.143,0
2026-04-14T23:58:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.207,0
2026-03-30T03:59:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.209,0
2026-04-11T06:55:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.173,0
2026-04-19T16:30:00.000000Z,14,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,77.105.160.156,1
2026-03-30T03:36:00.000000Z,15,suricata,Command and Control Beaconing Detected,c2,T1071,51.222.95.16,1
2026-03-28T17:17:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.227,0
2026-04-14T16:43:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.132,0
2026-04-10T01:00:00.000000Z,12,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,54.39.136.194,1
2026-04-08T07:04:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.241,0
2026-03-26T07:50:00.000000Z,12,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,74.248.130.207,1
2026-04-08T16:30:00.000000Z,2,windows,System event 4624,windows_auth,None,192.168.1.77,0
2026-04-13T11:11:00.000000Z,14,modsecurity,SQL Injection attempt detected,owasp_10,T1190,53.36.206.203,1
2026-03-31T17:07:00.000000Z,3,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.23,0
2026-04-06T23:20:00.000000Z,13,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,64.65.123.216,1
2026-04-13T07:11:00.000000Z,4,pam,Successful SSH login,authentication,None,192.168.1.224,0
2026-04-11T04:47:00.000000Z,12,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,113.188.185.163,1
2026-04-06T23:05:00.000000Z,3,iptables,Firewall accepted connection,firewall,None,192.168.1.74,0
2026-04-20T14:23:00.000000Z,3,iptables,Firewall accepted connection,firewall,None,192.168.1.96,0
2026-04-08T08:21:00.000000Z,4,pam,Successful SSH login,authentication,None,192.168.1.142,0
2026-03-26T03:03:00.000000Z,16,modsecurity,SQL Injection attempt detected,owasp_10,T1190,147.78.207.35,1
2026-04-08T21:35:00.000000Z,16,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,74.248.130.207,1
2026-04-04T12:11:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.155,0
2026-04-09T01:34:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.17,0
2026-04-13T00:43:00.000000Z,4,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.4,0
2026-03-27T09:16:00.000000Z,4,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.191,0
2026-04-16T14:29:00.000000Z,12,suricata,Command and Control Beaconing Detected,c2,T1071,25.119.246.129,1
2026-03-26T00:09:00.000000Z,4,pam,Successful SSH login,authentication,None,192.168.1.145,0
2026-04-22T03:32:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.158,0
2026-04-03T07:31:00.000000Z,10,windows_defender,Malware Execution Detected,malware,T1204,20.121.25.154,1
2026-04-09T03:30:00.000000Z,3,pam,Successful SSH login,authentication,None,192.168.1.167,0
2026-04-18T03:42:00.000000Z,10,modsecurity,SQL Injection attempt detected,owasp_10,T1190,74.248.130.207,1
2026-03-27T19:34:00.000000Z,10,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,138.193.198.143,1
2026-04-03T13:44:00.000000Z,1,windows,System event 4624,windows_auth,None,192.168.1.206,0
2026-04-18T08:05:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.250,0
2026-03-30T08:45:00.000000Z,10,modsecurity,SQL Injection attempt detected,owasp_10,T1190,77.105.160.156,1
2026-04-12T00:37:00.000000Z,14,suricata,Command and Control Beaconing Detected,c2,T1071,144.33.51.224,1
2026-03-28T20:39:00.000000Z,9,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,51.222.95.16,1
2026-03-26T15:10:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.180,0
2026-04-08T11:40:00.000000Z,8,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,8.222.243.165,1
2026-04-19T11:52:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.122,0
2026-04-08T06:12:00.000000Z,3,syscheck,File integrity check passed,ossec,None,192.168.1.53,0
2026-04-10T22:05:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.13,0
2026-04-22T15:09:00.000000Z,10,suricata,Command and Control Beaconing Detected,c2,T1071,85.203.23.153,1
2026-04-23T20:44:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.176,0
2026-04-22T20:51:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.6,0
2026-04-11T15:52:00.000000Z,2,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.23,0
2026-04-14T13:09:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.9,0
2026-04-04T08:51:00.000000Z,3,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.239,0
2026-04-20T21:30:00.000000Z,16,suricata,Command and Control Beaconing Detected,c2,T1071,23.129.64.15,1
2026-04-22T11:56:00.000000Z,4,pam,Successful SSH login,authentication,None,192.168.1.37,0
2026-03-31T21:46:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.220,0
2026-03-31T10:55:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.172,0
2026-04-21T21:59:00.000000Z,13,suricata,Command and Control Beaconing Detected,c2,T1071,51.161.65.163,1
2026-04-09T02:08:00.000000Z,9,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,45.227.254.52,1
2026-04-20T21:24:00.000000Z,10,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,77.105.160.156,1
2026-04-10T09:21:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.38,0
2026-04-06T05:04:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.188,0
2026-04-06T17:23:00.000000Z,15,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,38.34.179.51,1
2026-04-14T01:04:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.68,0
2026-03-25T23:13:00.000000Z,3,sudo,User executed allowed sudo command,privilege,None,192.168.1.6,0
2026-03-25T20:59:00.000000Z,3,sudo,User executed allowed sudo command,privilege,None,192.168.1.99,0
2026-04-08T21:24:00.000000Z,3,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.213,0
2026-03-29T04:02:00.000000Z,1,syscheck,File integrity check passed,ossec,None,192.168.1.112,0
2026-03-28T06:52:00.000000Z,3,pam,Successful SSH login,authentication,None,192.168.1.63,0
2026-04-07T15:52:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.250,0
2026-04-16T05:40:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.229,0
2026-04-22T20:54:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.190,0
2026-04-08T05:22:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.203,0
2026-04-10T02:30:00.000000Z,9,modsecurity,SQL Injection attempt detected,owasp_10,T1190,23.129.64.15,1
2026-04-21T02:52:00.000000Z,14,windows_defender,Malware Execution Detected,malware,T1204,128.185.29.55,1
2026-04-08T05:47:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.165,0
2026-04-14T09:52:00.000000Z,2,windows,System event 4624,windows_auth,None,192.168.1.31,0
2026-03-26T15:46:00.000000Z,10,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,20.121.25.154,1
2026-04-03T09:09:00.000000Z,3,pam,Successful SSH login,authentication,None,192.168.1.48,0
2026-04-09T14:36:00.000000Z,16,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,103.45.67.89,1
2026-04-12T16:29:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.4,0
2026-04-18T10:55:00.000000Z,1,cron,Cron job executed successfully,system,None,192.168.1.185,0
2026-04-04T15:26:00.000000Z,13,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,60.224.211.139,1
2026-04-22T22:39:00.000000Z,1,cron,Cron job executed successfully,system,None,192.168.1.154,0
2026-04-14T22:42:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.14,0
2026-04-08T10:51:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.30,0
2026-04-12T02:55:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.167,0
2026-04-10T19:32:00.000000Z,4,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.238,0
2026-04-15T10:51:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.245,0
2026-04-17T22:04:00.000000Z,2,postfix,Mail delivery successful,mail,None,192.168.1.146,0
2026-03-31T15:50:00.000000Z,3,postfix,Mail delivery successful,mail,None,192.168.1.157,0
2026-04-12T11:50:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.222,0
2026-03-25T23:15:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.216,0
2026-04-11T00:45:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.57,0
2026-04-02T01:48:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.252,0
2026-04-11T04:51:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.167,0
2026-04-17T09:53:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.237,0
2026-04-21T22:12:00.000000Z,16,suricata,Command and Control Beaconing Detected,c2,T1071,136.236.47.161,1
2026-03-30T10:37:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.93,0
2026-04-03T01:39:00.000000Z,1,windows,System event 4624,windows_auth,None,192.168.1.139,0
2026-03-31T21:51:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.115,0
2026-04-11T08:28:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.37,0
2026-04-12T22:43:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.79,0
2026-04-07T01:56:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.110,0
2026-04-17T18:24:00.000000Z,8,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,77.105.160.156,1
2026-04-02T18:44:00.000000Z,7,modsecurity,SQL Injection attempt detected,owasp_10,T1190,8.222.243.165,1
2026-04-06T03:16:00.000000Z,1,cron,Cron job executed successfully,system,None,192.168.1.235,0
2026-04-20T20:47:00.000000Z,4,sudo,User executed allowed sudo command,privilege,None,192.168.1.45,0
2026-03-26T08:39:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.129,0
2026-04-10T19:15:00.000000Z,3,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.76,0
2026-04-19T03:20:00.000000Z,2,cron,Cron job executed successfully,system,None,192.168.1.127,0
2026-03-31T12:04:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.145,0
2026-04-06T16:06:00.000000Z,1,windows,System event 4624,windows_auth,None,192.168.1.247,0
2026-04-02T09:49:00.000000Z,8,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,135.155.154.219,1
2026-03-30T03:14:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.111,0
2026-03-25T13:44:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.85,0
2026-04-04T12:11:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.82,0
2026-04-22T08:44:00.000000Z,8,modsecurity,SQL Injection attempt detected,owasp_10,T1190,185.220.101.34,1
2026-03-29T09:47:00.000000Z,7,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,51.161.65.163,1
2026-04-04T06:01:00.000000Z,3,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.112,0
2026-04-04T13:41:00.000000Z,3,syscheck,File integrity check passed,ossec,None,192.168.1.128,0
2026-03-26T23:45:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.91,0
2026-04-21T09:20:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.237,0
2026-03-26T12:53:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.193,0
2026-04-23T01:49:00.000000Z,10,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,51.119.152.113,1
2026-04-12T08:53:00.000000Z,7,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,51.161.65.163,1
2026-03-27T18:31:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.176,0
2026-04-22T10:06:00.000000Z,16,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,200.169.76.213,1
2026-04-08T09:23:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.175,0
2026-04-17T12:44:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.123,0
2026-04-01T18:59:00.000000Z,8,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,84.169.219.150,1
2026-04-06T09:58:00.000000Z,2,windows,System event 4624,windows_auth,None,192.168.1.47,0
2026-04-21T05:08:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.220,0
2026-04-19T04:39:00.000000Z,15,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,88.31.160.208,1
2026-03-25T09:33:00.000000Z,12,windows_defender,Malware Execution Detected,malware,T1204,197.70.132.209,1
2026-03-25T18:41:00.000000Z,16,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,20.121.25.154,1
2026-04-08T20:44:00.000000Z,10,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,51.222.95.16,1
2026-04-21T05:13:00.000000Z,3,syscheck,File integrity check passed,ossec,None,192.168.1.118,0
2026-03-29T20:55:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.21,0
2026-04-12T07:09:00.000000Z,8,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,79.141.163.38,1
2026-04-22T11:50:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.244,0
2026-04-19T17:27:00.000000Z,1,syscheck,File integrity check passed,ossec,None,192.168.1.251,0
2026-04-07T22:57:00.000000Z,2,cron,Cron job executed successfully,system,None,192.168.1.147,0
2026-04-04T07:55:00.000000Z,4,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.34,0
2026-04-15T18:33:00.000000Z,10,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,51.161.65.163,1
2026-04-22T23:49:00.000000Z,16,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,8.222.243.165,1
2026-04-07T02:32:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.26,0
2026-03-30T08:47:00.000000Z,11,windows_defender,Malware Execution Detected,malware,T1204,23.203.149.109,1
2026-04-01T09:17:00.000000Z,7,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,115.227.36.186,1
2026-04-14T15:25:00.000000Z,13,suricata,Command and Control Beaconing Detected,c2,T1071,142.62.187.27,1
2026-04-22T14:14:00.000000Z,10,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,51.161.65.163,1
2026-04-20T14:17:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.138,0
2026-03-26T05:22:00.000000Z,8,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,147.6.171.71,1
2026-04-03T07:26:00.000000Z,13,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,8.222.243.165,1
2026-04-05T08:24:00.000000Z,1,cron,Cron job executed successfully,system,None,192.168.1.171,0
2026-04-09T09:21:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.107,0
2026-04-20T21:46:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.29,0
2026-04-08T22:12:00.000000Z,4,pam,Successful SSH login,authentication,None,192.168.1.97,0
2026-03-28T02:30:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.98,0
2026-04-02T13:43:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.12,0
2026-03-28T10:56:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.25,0
2026-04-15T09:12:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.34,0
2026-04-15T09:29:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.101,0
2026-04-02T19:12:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.215,0
2026-04-14T10:23:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.60,0
2026-04-01T00:41:00.000000Z,2,cron,Cron job executed successfully,system,None,192.168.1.39,0
2026-03-31T09:23:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.33,0
